Name,Team,Nationality,Date of Birth,Height,Strong Foot,Position,Joined,Contract Expires,Followers
Nils Petersen,SC Freiburg,  Germany,"Dec 6, 1988 (31)","1,88 m",right,Centre-Forward,"Jul 1, 2015",30.06.2021,no info
Lucas Höler,SC Freiburg,  Germany,"Jul 10, 1994 (25)","1,84 m",right,Centre-Forward,"Jan 1, 2018",-,no info
Tomas Koubek,FC Augsburg,  Czech Republic,"Aug 26, 1992 (27)","1,97 m",right,Goalkeeper,"Aug 6, 2019",30.06.2024,no info
Andreas Luthe,FC Augsburg,  Germany,"Mar 10, 1987 (32)","1,95 m",right,Goalkeeper,"Jul 1, 2016",30.06.2022,no info
Fabian Giefer,FC Augsburg,  Germany,"May 17, 1990 (29)","1,96 m",right,Goalkeeper,"Jul 1, 2017",30.06.2021,no info
Benjamin Leneis,FC Augsburg,  Germany,"Mar 8, 1999 (20)","1,95 m",both,Goalkeeper,"Oct 24, 2018",30.06.2023,no info
Jeffrey Gouweleeuw,FC Augsburg,  Netherlands,"Jul 10, 1991 (28)","1,87 m",right,Centre-Back,"Jan 9, 2016",30.06.2024,no info
Tin Jedvaj,FC Augsburg,  Croatia,"Nov 28, 1995 (24)","1,84 m",right,Centre-Back,"Aug 20, 2019",30.06.2020,no info
Felix Uduokhai,FC Augsburg,"  Germany
  Nigeria","Sep 9, 1997 (22)","1,92 m",left,Centre-Back,"Aug 28, 2019",30.06.2020,no info
Reece Oxford,FC Augsburg,"  England
  Jamaica","Dec 16, 1998 (21)","1,90 m",right,Centre-Back,"Aug 2, 2019",30.06.2023,no info
Marek Suchy,FC Augsburg,  Czech Republic,"Mar 29, 1988 (31)","1,83 m",right,Centre-Back,"Jul 8, 2019",30.06.2021,no info
Jozo Stanic,FC Augsburg,"  Croatia
  Germany","Apr 6, 1999 (20)","1,84 m",right,Centre-Back,"Jul 11, 2018",30.06.2022,no info
Philipp Max,FC Augsburg,  Germany,"Sep 30, 1993 (26)","1,77 m",left,Left-Back,"Aug 4, 2015",30.06.2022,no info
Iago,FC Augsburg,"  Brazil
  Italy","Mar 23, 1997 (22)","1,81 m",left,Left-Back,"Jul 1, 2019",30.06.2024,no info
Raphael Framberger,FC Augsburg,  Germany,"Sep 6, 1995 (24)","1,79 m",right,Right-Back,"Jan 1, 2015",30.06.2024,no info
Stephan Lichtsteiner,FC Augsburg,  Switzerland,"Jan 16, 1984 (36)","1,82 m",right,Right-Back,"Aug 19, 2019",30.06.2020,no info
Simon Asta,FC Augsburg,  Germany,"Jan 25, 2001 (19)","1,78 m",none,Right-Back,"Jul 1, 2018",30.06.2020,no info
Rani Khedira,FC Augsburg,"  Germany
  Tunisia","Jan 27, 1994 (26)","1,88 m",right,Defensive Midfield,"Jul 1, 2017",30.06.2021,no info
Carlos Gruezo,FC Augsburg,  Ecuador,"Apr 19, 1995 (24)","1,71 m",right,Defensive Midfield,"Jul 2, 2019",30.06.2024,no info
Felix Götze,FC Augsburg,  Germany,"Feb 11, 1998 (22)","1,85 m",right,Defensive Midfield,"Jul 1, 2018",30.06.2022,no info
Daniel Baier,FC Augsburg,  Germany,"May 18, 1984 (35)","1,76 m",right,Defensive Midfield,"Jan 31, 2010",30.06.2021,no info
Eduard Löwen,FC Augsburg,"  Germany
  Russia","Jan 28, 1997 (23)","1,88 m",right,Central Midfield,"Jan 5, 2020",30.06.2021,no info
Jan Morávek,FC Augsburg,  Czech Republic,"Nov 1, 1989 (30)","1,80 m",right,Central Midfield,"Jul 1, 2012",30.06.2022,no info
Georg Teigl,FC Augsburg,  Austria,"Feb 9, 1991 (29)","1,83 m",right,Right Midfield,"Jul 1, 2016",30.06.2022,no info
Fredrik Jensen,FC Augsburg,  Finland,"Sep 9, 1997 (22)","1,83 m",right,Attacking Midfield,"Jul 1, 2018",30.06.2023,no info
Ruben Vargas,FC Augsburg,"  Switzerland
  Dominican Republic","Aug 5, 1998 (21)","1,74 m",right,Left Winger,"Jul 1, 2019",30.06.2024,no info
Marco Richter,FC Augsburg,  Germany,"Nov 24, 1997 (22)","1,76 m",right,Right Winger,"Jul 1, 2017",30.06.2023,no info
André Hahn,FC Augsburg,  Germany,"Aug 13, 1990 (29)","1,85 m",right,Right Winger,"Jul 1, 2018",30.06.2022,no info
Noah Sarenren Bazee,FC Augsburg,"  Nigeria
  Germany","Aug 21, 1996 (23)","1,83 m",right,Right Winger,"Jul 1, 2019",30.06.2024,no info
Alfred Finnbogason,FC Augsburg,  Iceland,"Feb 1, 1989 (31)","1,84 m",right,Centre-Forward,"Jul 1, 2016",30.06.2022,no info
Florian Niederlechner,FC Augsburg,  Germany,"Oct 24, 1990 (29)","1,87 m",left,Centre-Forward,"Jul 1, 2019",30.06.2022,no info
Sergio Córdova,FC Augsburg,  Venezuela,"Aug 9, 1997 (22)","1,88 m",right,Centre-Forward,"Jul 4, 2017",30.06.2022,no info
Julian Schieber,FC Augsburg,  Germany,"Feb 13, 1989 (31)","1,86 m",left,Centre-Forward,"Jul 1, 2018",30.06.2021,no info
Maurice Malone,FC Augsburg,"  Germany
  United States","Aug 17, 2000 (19)","1,84 m",left,Centre-Forward,"Jul 1, 2019",30.06.2020,no info
Seong-hoon Cheon,FC Augsburg,"  Korea, South","Sep 21, 2000 (19)","1,90 m",none,Centre-Forward,"Jul 1, 2019",30.06.2023,no info
Timo Horn,1. FC Köln,  Germany,"May 12, 1993 (26)","1,92 m",left,Goalkeeper,"Jul 1, 2011",30.06.2023,no info
Thomas Kessler,1. FC Köln,  Germany,"Jan 20, 1986 (34)","1,97 m",right,Goalkeeper,"Jan 1, 2007",30.06.2020,no info
Julian Krahl,1. FC Köln,  Germany,"Jan 22, 2000 (20)","1,94 m",right,Goalkeeper,"Jul 1, 2019",30.06.2022,no info
Brady Scott,1. FC Köln,  United States,"Jun 30, 1999 (20)","1,87 m",right,Goalkeeper,"Jul 1, 2018",30.06.2021,no info
Jorge Meré,1. FC Köln,  Spain,"Apr 17, 1997 (22)","1,82 m",right,Centre-Back,"Jul 20, 2017",30.06.2023,no info
Sebastiaan Bornauw,1. FC Köln,  Belgium,"Mar 22, 1999 (20)","1,91 m",right,Centre-Back,"Aug 6, 2019",30.06.2024,no info
Toni Leistner,1. FC Köln,  Germany,"Aug 19, 1990 (29)","1,90 m",right,Centre-Back,"Jan 30, 2020",30.06.2020,no info
Rafael Czichos,1. FC Köln,  Germany,"May 14, 1990 (29)","1,87 m",left,Centre-Back,"Jul 1, 2018",30.06.2022,no info
Noah Katterbach,1. FC Köln,  Germany,"Apr 13, 2001 (18)","1,78 m",left,Left-Back,"Jul 1, 2019",30.06.2021,no info
Kingsley Ehizibue,1. FC Köln,"  Netherlands
  Nigeria","May 25, 1995 (24)","1,89 m",right,Right-Back,"Jul 1, 2019",30.06.2023,no info
Benno Schmitz,1. FC Köln,  Germany,"Nov 17, 1994 (25)","1,82 m",right,Right-Back,"Jul 1, 2018",30.06.2022,no info
Jonas Hector,1. FC Köln,  Germany,"May 27, 1990 (29)","1,85 m",left,Defensive Midfield,"Jul 1, 2012",30.06.2023,no info
Ellyes Skhiri,1. FC Köln,"  Tunisia
  France","May 10, 1995 (24)","1,85 m",right,Defensive Midfield,"Jul 29, 2019",30.06.2023,no info
Birger Verstraete,1. FC Köln,  Belgium,"Apr 16, 1994 (25)","1,75 m",right,Defensive Midfield,"Jul 1, 2019",30.06.2023,no info
Marco Höger,1. FC Köln,  Germany,"Sep 16, 1989 (30)","1,82 m",right,Defensive Midfield,"Jul 1, 2016",30.06.2021,no info
Elvis Rexhbecaj,1. FC Köln,"  Germany
  Kosovo","Nov 1, 1997 (22)","1,82 m",left,Central Midfield,"Jan 6, 2020",30.06.2021,no info
Niklas Hauptmann,1. FC Köln,  Germany,"Jun 27, 1996 (23)","1,76 m",left,Central Midfield,"Jul 1, 2018",30.06.2023,no info
Christian Clemens,1. FC Köln,  Germany,"Aug 4, 1991 (28)","1,79 m",right,Right Midfield,"Jan 1, 2017",30.06.2021,no info
Marcel Risse,1. FC Köln,  Germany,"Dec 17, 1989 (30)","1,83 m",right,Right Midfield,"Jul 1, 2013",30.06.2022,no info
Dominick Drexler,1. FC Köln,  Germany,"May 26, 1990 (29)","1,82 m",right,Attacking Midfield,"Jul 20, 2018",30.06.2022,no info
Florian Kainz,1. FC Köln,  Austria,"Oct 24, 1992 (27)","1,75 m",right,Left Winger,"Jan 18, 2019",30.06.2022,no info
Ismail Jakobs,1. FC Köln,  Germany,"Aug 17, 1999 (20)","1,84 m",both,Left Winger,"Jul 1, 2019",30.06.2022,no info
Kingsley Schindler,1. FC Köln,"  Germany
  Ghana","Jul 12, 1993 (26)","1,83 m",right,Right Winger,"Jul 1, 2019",30.06.2023,no info
Jan Thielmann,1. FC Köln,  Germany,"May 26, 2002 (17)","1,78 m",none,Right Winger,"Jan 17, 2020",30.06.2022,no info
Jhon Córdoba,1. FC Köln,  Colombia,"May 11, 1993 (26)","1,88 m",right,Centre-Forward,"Jul 1, 2017",30.06.2021,no info
Mark Uth,1. FC Köln,  Germany,"Aug 24, 1991 (28)","1,85 m",left,Centre-Forward,"Jan 3, 2020",30.06.2020,no info
Anthony Modeste,1. FC Köln,"  France
  Martinique","Apr 14, 1988 (31)","1,87 m",right,Centre-Forward,"Nov 17, 2018",30.06.2023,no info
Simon Terodde,1. FC Köln,  Germany,"Mar 2, 1988 (31)","1,91 m",right,Centre-Forward,"Jan 1, 2018",30.06.2021,no info
Zack Steffen,F. Düsseldorf,  United States,"Apr 2, 1995 (24)","1,91 m",right,Goalkeeper,"Jul 10, 2019",30.06.2020,no info
Raphael Wolf,F. Düsseldorf,  Germany,"Jun 6, 1988 (31)","1,90 m",right,Goalkeeper,"Jul 1, 2017",30.06.2021,no info
Michael Rensing,F. Düsseldorf,  Germany,"May 14, 1984 (35)","1,90 m",right,Goalkeeper,"Jul 1, 2013",30.06.2020,no info
Florian Kastenmeier,F. Düsseldorf,  Germany,"Jun 28, 1997 (22)","1,92 m",right,Goalkeeper,"Jul 1, 2019",30.06.2022,no info
Tim Wiesner,F. Düsseldorf,  Germany,"Nov 21, 1996 (23)","1,92 m",both,Goalkeeper,"Jul 1, 2015",30.06.2020,no info
Jannick Theißen,F. Düsseldorf,  Germany,"Jan 7, 1998 (22)","1,88 m",right,Goalkeeper,"Jul 1, 2019",30.06.2021,no info
Kaan Ayhan,F. Düsseldorf,"  Turkey
  Germany","Nov 10, 1994 (25)","1,85 m",right,Centre-Back,"Aug 31, 2016",30.06.2022,no info
Kasim Adams,F. Düsseldorf,  Ghana,"Jun 22, 1995 (24)","1,90 m",right,Centre-Back,"Aug 8, 2019",30.06.2020,no info
André Hoffmann,F. Düsseldorf,  Germany,"Feb 28, 1993 (26)","1,88 m",right,Centre-Back,"Jul 1, 2017",30.06.2023,no info
Zanka,F. Düsseldorf,"  Denmark
  The Gambia","Apr 23, 1990 (29)","1,89 m",right,Centre-Back,"Jan 31, 2020",30.06.2020,no info
Robin Bormuth,F. Düsseldorf,  Germany,"Sep 19, 1995 (24)","1,90 m",right,Centre-Back,"Jul 1, 2016",30.06.2020,no info
Niko Gießelmann,F. Düsseldorf,  Germany,"Sep 26, 1991 (28)","1,82 m",left,Left-Back,"Jul 1, 2017",30.06.2020,no info
Markus Suttner,F. Düsseldorf,  Austria,"Apr 16, 1987 (32)","1,79 m",left,Left-Back,"Jul 30, 2019",30.06.2020,no info
Diego Contento,F. Düsseldorf,"  Germany
  Italy","May 1, 1990 (29)","1,77 m",left,Left-Back,"Jul 1, 2018",30.06.2020,no info
Georgios Siadas,F. Düsseldorf,"  Germany
  Greece","Dec 27, 1999 (20)","1,80 m",left,Left-Back,"Jul 1, 2018",30.06.2021,no info
Matthias Zimmermann,F. Düsseldorf,  Germany,"Jun 16, 1992 (27)","1,77 m",right,Right-Back,"Jul 16, 2018",30.06.2024,no info
Jean Zimmer,F. Düsseldorf,  Germany,"Dec 6, 1993 (26)","1,72 m",right,Right-Back,"Jul 1, 2018",30.06.2022,no info
Marcel Sobottka,F. Düsseldorf,  Germany,"Apr 25, 1994 (25)","1,85 m",right,Defensive Midfield,"Jul 17, 2015",30.06.2022,no info
Adam Bodzek,F. Düsseldorf,"  Poland
  Germany","Sep 7, 1985 (34)","1,84 m",right,Defensive Midfield,"Jan 1, 2011",30.06.2020,no info
Valon Berisha,F. Düsseldorf,"  Kosovo
  Norway","Feb 7, 1993 (27)","1,76 m",right,Central Midfield,"Jan 30, 2020",30.06.2020,no info
Alfredo Morales,F. Düsseldorf,"  United States
  Germany","May 12, 1990 (29)","1,83 m",right,Central Midfield,"Jul 1, 2018",30.06.2021,no info
Oliver Fink,F. Düsseldorf,  Germany,"Jun 6, 1982 (37)","1,87 m",right,Central Midfield,"Jul 1, 2009",30.06.2020,no info
Johannes Bühler,F. Düsseldorf,  Germany,"Jul 26, 1997 (22)","1,81 m",right,Central Midfield,"Jan 9, 2019",30.06.2021,no info
Erik Thommy,F. Düsseldorf,  Germany,"Aug 20, 1994 (25)","1,75 m",right,Left Midfield,"Jul 10, 2019",30.06.2020,no info
Kevin Stöger,F. Düsseldorf,  Austria,"Aug 27, 1993 (26)","1,75 m",left,Attacking Midfield,"Jul 1, 2018",30.06.2020,no info
Aymen Barkok,F. Düsseldorf,"  Germany
  Morocco","May 21, 1998 (21)","1,88 m",right,Attacking Midfield,"Jul 1, 2018",30.06.2020,no info
Thomas Pledl,F. Düsseldorf,  Germany,"May 23, 1994 (25)","1,74 m",right,Attacking Midfield,"Jul 1, 2019",30.06.2021,no info
Kelvin Ofori,F. Düsseldorf,  Ghana,"Jul 27, 2001 (18)","1,72 m",left,Attacking Midfield,"Aug 6, 2019",30.06.2022,no info
Kenan Karaman,F. Düsseldorf,"  Turkey
  Germany","Mar 5, 1994 (25)","1,89 m",right,Left Winger,"Jul 1, 2018",30.06.2021,no info
Nana Ampomah,F. Düsseldorf,  Ghana,"Jan 2, 1996 (24)","1,75 m",right,Left Winger,"Jul 11, 2019",30.06.2022,no info
Steven Skrzybski,F. Düsseldorf,  Germany,"Nov 18, 1992 (27)","1,74 m",right,Right Winger,"Jan 3, 2020",30.06.2020,no info
Bernard Tekpetey,F. Düsseldorf,  Ghana,"Sep 3, 1997 (22)","1,72 m",right,Right Winger,"Jul 5, 2019",30.06.2021,no info
Shinta Appelkamp,F. Düsseldorf,"  Japan
  Germany","Nov 1, 2000 (19)","1,75 m",right,Right Winger,-,30.06.2021,no info
Dawid Kownacki,F. Düsseldorf,  Poland,"Mar 14, 1997 (22)","1,86 m",right,Centre-Forward,"Jan 1, 2020",30.06.2023,no info
Rouwen Hennings,F. Düsseldorf,  Germany,"Aug 28, 1987 (32)","1,80 m",left,Centre-Forward,"Jul 7, 2017",-,no info
Rafal Gikiewicz,Union Berlin,  Poland,"Oct 26, 1987 (32)","1,90 m",right,Goalkeeper,"Jul 1, 2018",30.06.2020,no info
Jakob Busk,Union Berlin,  Denmark,"Sep 12, 1993 (26)","1,89 m",right,Goalkeeper,"Jan 15, 2016",30.06.2020,no info
Moritz Nicolas,Union Berlin,  Germany,"Oct 21, 1997 (22)","1,93 m",right,Goalkeeper,"Jul 1, 2019",30.06.2021,no info
Leo Oppermann,Union Berlin,  Germany,"Aug 28, 2001 (18)",Goalkeeper,none,,"Sep 4, 2019",30.06.2020,no info
Marvin Friedrich,Union Berlin,  Germany,"Dec 13, 1995 (24)","1,92 m",right,Centre-Back,"Jul 5, 2019",30.06.2022,no info
Neven Subotic,Union Berlin,"  Germany
  Serbia","Dec 10, 1988 (31)","1,93 m",right,Centre-Back,"Jul 4, 2019",30.06.2021,no info
Keven Schlotterbeck,Union Berlin,  Germany,"Apr 28, 1997 (22)","1,89 m",left,Centre-Back,"Jul 1, 2019",30.06.2020,no info
Florian Hübner,Union Berlin,  Germany,"Mar 1, 1991 (28)","1,93 m",right,Centre-Back,"Jul 1, 2018",30.06.2020,no info
Michael Parensen,Union Berlin,  Germany,"Jun 24, 1986 (33)","1,80 m",left,Centre-Back,"Jan 30, 2009",30.06.2020,no info
Christopher Lenz,Union Berlin,  Germany,"Sep 22, 1994 (25)","1,80 m",left,Left-Back,"Jul 1, 2016",30.06.2021,no info
Ken Reichel,Union Berlin,  Germany,"Dec 19, 1986 (33)","1,85 m",left,Left-Back,"Jul 1, 2018",30.06.2020,no info
Christopher Trimmel,Union Berlin,  Austria,"Feb 24, 1987 (32)","1,89 m",right,Right-Back,"Jul 1, 2014",30.06.2021,no info
Julian Ryerson,Union Berlin,"  Norway
  United States","Nov 17, 1997 (22)","1,83 m",right,Right-Back,"Jul 31, 2018",30.06.2021,no info
Manuel Schmiedebach,Union Berlin,  Germany,"Dec 5, 1988 (31)","1,71 m",right,Defensive Midfield,"Jul 1, 2019",30.06.2020,no info
Maurice Opfermann Arcones,Union Berlin,"  Germany
  Spain","Jun 16, 2000 (19)","1,72 m",none,Defensive Midfield,"Jul 1, 2019",30.06.2021,no info
Grischa Prömel,Union Berlin,  Germany,"Jan 9, 1995 (25)","1,84 m",both,Central Midfield,"Jul 1, 2017",30.06.2020,no info
Robert Andrich,Union Berlin,  Germany,"Sep 22, 1994 (25)","1,87 m",right,Central Midfield,"Jul 1, 2019",30.06.2022,no info
Christian Gentner,Union Berlin,  Germany,"Aug 14, 1985 (34)","1,89 m",right,Central Midfield,"Jul 5, 2019",30.06.2020,no info
Felix Kroos,Union Berlin,  Germany,"Mar 12, 1991 (28)","1,84 m",right,Central Midfield,"Jul 1, 2016",30.06.2020,no info
Yunus Malli,Union Berlin,"  Turkey
  Germany","Feb 24, 1992 (27)","1,79 m",right,Attacking Midfield,"Jan 17, 2020",30.06.2020,no info
Julius Kade,Union Berlin,  Germany,"May 20, 1999 (20)","1,82 m",left,Attacking Midfield,"Jul 1, 2019",30.06.2021,no info
Laurenz Dehl,Union Berlin,  Germany,"Dec 12, 2001 (18)","1,79 m",none,Attacking Midfield,"Jul 1, 2019",30.06.2021,no info
Marius Bülter,Union Berlin,  Germany,"Mar 29, 1993 (26)","1,88 m",right,Left Winger,"Jul 4, 2019",30.06.2020,no info
Joshua Mees,Union Berlin,  Germany,"Apr 15, 1996 (23)","1,80 m",both,Left Winger,"Jul 1, 2018",30.06.2021,no info
Suleiman Abdullahi,Union Berlin,  Nigeria,"Dec 10, 1996 (23)","1,85 m",right,Right Winger,"Jul 1, 2019",30.06.2022,no info
Akaki Gogia,Union Berlin,"  Germany
  Georgia","Jan 18, 1992 (28)","1,78 m",both,Right Winger,"Jul 2, 2017",30.06.2021,no info
Sheraldo Becker,Union Berlin,"  Netherlands
  Suriname","Feb 9, 1995 (25)","1,80 m",right,Right Winger,"Jul 1, 2019",30.06.2023,no info
Florian Flecker,Union Berlin,  Austria,"Oct 29, 1995 (24)","1,77 m",right,Right Winger,"Jul 1, 2019",30.06.2021,no info
Marcus Ingvartsen,Union Berlin,  Denmark,"Jan 4, 1996 (24)","1,87 m",left,Second Striker,"Jul 1, 2019",30.06.2022,no info
Sebastian Andersson,Union Berlin,  Sweden,"Jul 15, 1991 (28)","1,90 m",right,Centre-Forward,"Jul 1, 2018",30.06.2022,no info
Sebastian Polter,Union Berlin,  Germany,"Apr 1, 1991 (28)","1,92 m",right,Centre-Forward,"Jan 10, 2017",30.06.2020,no info
Anthony Ujah,Union Berlin,  Nigeria,"Oct 14, 1990 (29)","1,80 m",right,Centre-Forward,"Jul 1, 2019",30.06.2022,no info
Leopold Zingerle,SC Paderborn,  Germany,"Apr 10, 1994 (25)","1,85 m",right,Goalkeeper,"Jul 1, 2017",30.06.2021,no info
Jannik Huth,SC Paderborn,  Germany,"Apr 15, 1994 (25)","1,85 m",right,Goalkeeper,"Jul 1, 2019",30.06.2022,no info
Leon Brüggemeier,SC Paderborn,  Germany,"Aug 23, 1997 (22)","1,92 m",both,Goalkeeper,"Jul 1, 2018",30.06.2020,no info
Sebastian Schonlau,SC Paderborn,  Germany,"Aug 5, 1994 (25)","1,85 m",right,Centre-Back,"Jul 1, 2013",30.06.2021,no info
Luca Kilian,SC Paderborn,  Germany,"Sep 1, 1999 (20)","1,90 m",right,Centre-Back,"Jul 1, 2019",30.06.2021,no info
Christian Strohdiek,SC Paderborn,  Germany,"Jan 22, 1988 (32)","1,92 m",right,Centre-Back,"Jul 1, 2016",30.06.2021,no info
Uwe Hünemeier,SC Paderborn,  Germany,"Jan 9, 1986 (34)","1,89 m",right,Centre-Back,"Jul 1, 2018",30.06.2020,no info
Jan-Luca Rumpf,SC Paderborn,  Germany,"Jul 8, 1999 (20)","1,92 m",right,Centre-Back,"Jul 1, 2019",30.06.2021,no info
Jamilu Collins,SC Paderborn,  Nigeria,"Aug 5, 1994 (25)","1,83 m",left,Left-Back,"Sep 6, 2017",30.06.2021,no info
Mohamed Dräger,SC Paderborn,"  Tunisia
  Germany","Jun 25, 1996 (23)","1,80 m",right,Right-Back,"Jul 1, 2018",30.06.2020,no info
Laurent Jans,SC Paderborn,  Luxembourg,"Aug 5, 1992 (27)","1,78 m",right,Right-Back,"Jul 11, 2019",30.06.2020,no info
Klaus Gjasula,SC Paderborn,"  Albania
  Germany","Dec 14, 1989 (30)","1,92 m",both,Defensive Midfield,"Jul 1, 2018",30.06.2020,no info
Samúel Fridjónsson,SC Paderborn,  Iceland,"Feb 22, 1996 (24)","1,86 m",right,Defensive Midfield,"Jan 18, 2020",30.06.2022,no info
Adrian Oeynhausen,SC Paderborn,  Germany,"Jan 18, 2002 (18)",Defensive Midfield,none,,"Jan 1, 2020",30.06.2022,no info
Dominik Bilogrevic,SC Paderborn II,"  Croatia
  Germany","Jan 2, 1999 (21)","1,90 m",none,Defensive Midfield,"Jul 1, 2018",30.06.2021,no info
Sebastian Vasiliadis,SC Paderborn,"  Greece
  Germany","Oct 4, 1997 (22)","1,77 m",right,Central Midfield,"Jul 1, 2018",30.06.2021,no info
Rifet Kapic,SC Paderborn,  Bosnia-Herzegovina,"Jul 3, 1995 (24)","1,79 m",left,Central Midfield,"Jul 1, 2019",30.06.2022,no info
Christopher Antwi-Adjei,SC Paderborn,"  Ghana
  Germany","Feb 7, 1994 (26)","1,73 m",right,Left Midfield,"Jul 1, 2017",30.06.2021,no info
Abdelhamid Sabiri,SC Paderborn,"  Germany
  Morocco","Nov 28, 1996 (23)","1,86 m",right,Attacking Midfield,"Aug 27, 2019",30.06.2021,no info
Marlon Ritter,SC Paderborn,  Germany,"Oct 15, 1994 (25)","1,74 m",both,Attacking Midfield,"Jul 1, 2018",30.06.2021,no info
Antony Evans,SC Paderborn,  England,"Sep 23, 1998 (21)",Attacking Midfield,none,,"Jan 29, 2020",30.06.2022,no info
Gerrit Holtmann,SC Paderborn,  Germany,"Mar 25, 1995 (24)","1,83 m",left,Left Winger,"Jul 1, 2019",30.06.2020,no info
Dennis Jastrzembski,SC Paderborn,"  Germany
  Poland","Feb 20, 2000 (20)","1,77 m",left,Left Winger,"Jan 31, 2020",30.06.2021,no info
Kai Pröger,SC Paderborn,  Germany,"May 15, 1992 (27)","1,77 m",right,Right Winger,"Jan 14, 2019",30.06.2022,no info
Streli Mamba,SC Paderborn,"  Germany
  DR Congo","Jun 17, 1994 (25)","1,77 m",right,Centre-Forward,"Jul 1, 2019",30.06.2022,no info
Sven Michel,SC Paderborn,  Germany,"Jul 15, 1990 (29)","1,79 m",left,Centre-Forward,"Jul 1, 2016",30.06.2021,no info
Dennis Srbeny,SC Paderborn,  Germany,"May 5, 1994 (25)","1,90 m",right,Centre-Forward,"Jan 8, 2020",30.06.2022,no info
Ben Zolinski,SC Paderborn,  Germany,"May 3, 1992 (27)","1,81 m",right,Centre-Forward,"Jul 1, 2016",30.06.2020,no info
,,,,,,,,,
